edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00189	rcp_cf69d4def89ddd1a957f	literature_batch004_rcp_cf69d4def89ddd1a957f	PubMed	2298703	2298703		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00189	rcp_e751d16ed9dc60e60ac5	audit_001188_e60ac5	base_positive	22761;22762;22765	2731734		cellular_response	Primer extension	qualified_positive_relation	unreviewed	unreviewed	included
edge_00189	rcp_e751d16ed9dc60e60ac5	integrated_e751d16ed9dc60e60ac5	RegTransBase	22761;22762;22765	2731734		cellular_response	Primer extension	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00189	rcp_e751d16ed9dc60e60ac5	literature_batch050_rcp_e751d16ed9dc60e60ac5	PubMed	16855231	16855231	10.1128/JB.00376-06	primary_literature_review	EMSA/DNA-binding stimulation	1	reviewed_as_ligand_stimulates_TF_DNA_binding	reviewed	0
edge_00190	rcp_e92012b69e27d8fa6cf6	audit_000756_fa6cf6	base_positive	18714	7986038		cellular_response	Fusion construction	qualified_positive_relation	unreviewed	unreviewed	included
edge_00190	rcp_e92012b69e27d8fa6cf6	integrated_e92012b69e27d8fa6cf6	RegTransBase	18714	7986038		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00190	rcp_e92012b69e27d8fa6cf6	literature_batch017_rcp_e92012b69e27d8fa6cf6	PubMed	7986038	7986038		primary_literature_review		1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00191	rcp_0381249177c8e8e596b3	audit_000465_e596b3	base_positive	12045	2298703		cellular_response	Fusion construction;Mutagenesis	qualified_positive_relation	unreviewed	unreviewed	included
edge_00191	rcp_0381249177c8e8e596b3	integrated_0381249177c8e8e596b3	RegTransBase	12045	2298703		cellular_response	Fusion construction;Mutagenesis	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00191	rcp_0381249177c8e8e596b3	literature_batch004_rcp_0381249177c8e8e596b3	PubMed	2298703	2298703		primary_literature_review		undetermined	reviewed_as_nodd3_response_not_resolved_from_frozen_abstract	reviewed	0
edge_00191	rcp_0381249177c8e8e596b3	literature_batch052_rcp_0381249177c8e8e596b3	PubMed	2298703	2298703		primary_literature_review	fusion construction;mutagenesis	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00192	rcp_80b91fbac270fab0a25c	audit_001194_b0a25c	manual_review_pair_decision	source:RegTransBase:86631|name:7 3 4 trihydroxyflavone	2127953		cellular_response	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00192	rcp_80b91fbac270fab0a25c	integrated_80b91fbac270fab0a25c	RegTransBase	22796;22797;22798	2127953		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00192	rcp_80b91fbac270fab0a25c	literature_batch047_rcp_80b91fbac270fab0a25c	PubMed	2127953	2127953		primary_literature_review	fusion reporter	1	reviewed_as_cellular_tf_ligand_response	reviewed	0
edge_00193	rcp_c72ee053cf7733a55e25	audit_000447_a55e25	manual_review_pair_decision	source:RegTransBase:45872|name:taxifolin	2519112		cellular_response	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00193	rcp_c72ee053cf7733a55e25	integrated_c72ee053cf7733a55e25	RegTransBase	12044	2519112		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00193	rcp_c72ee053cf7733a55e25	literature_batch014_rcp_c72ee053cf7733a55e25	PubMed	2519112	2519112		primary_literature_review		undetermined	reviewed_as_identity_and_exact_ligand_unresolved	reviewed	0
edge_00193	rcp_c72ee053cf7733a55e25	literature_batch052_rcp_c72ee053cf7733a55e25	PubMed	2519112	2519112		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00193	rcp_edfa4069cd0f2888364d	audit_000451_88364d	manual_review_pair_decision	source:RegTransBase:45873|name:taxifolin	2519112		cellular_response	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00193	rcp_edfa4069cd0f2888364d	integrated_edfa4069cd0f2888364d	RegTransBase	12044	2519112		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00193	rcp_edfa4069cd0f2888364d	literature_batch014_rcp_edfa4069cd0f2888364d	PubMed	2519112	2519112		primary_literature_review		undetermined	reviewed_as_identity_and_exact_ligand_unresolved	reviewed	0
edge_00193	rcp_edfa4069cd0f2888364d	literature_batch052_rcp_edfa4069cd0f2888364d	PubMed	2519112	2519112		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00194	rcp_ba54c32757a78c2c031e	audit_000455_2c031e	manual_review_pair_decision	source:RegTransBase:45874|name:taxifolin	2519112		cellular_response	Fusion construction	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00194	rcp_ba54c32757a78c2c031e	integrated_ba54c32757a78c2c031e	RegTransBase	12044	2519112		cellular_response	Fusion construction	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00194	rcp_ba54c32757a78c2c031e	literature_batch014_rcp_ba54c32757a78c2c031e	PubMed	2519112	2519112		primary_literature_review		undetermined	reviewed_as_exact_ligand_result_and_construct_unresolved	reviewed	0
edge_00194	rcp_ba54c32757a78c2c031e	literature_batch052_rcp_ba54c32757a78c2c031e	PubMed	2519112	2519112		primary_literature_review	fusion construction	1	reviewed_as_cellular_or_proximal_response_only	reviewed	0
edge_00195	rcp_b61aaed751ee6575c058	audit_002361_75c058	base_positive	Q7DD70		10.1371/journal.ppat.1005557	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	included
edge_00195	rcp_b61aaed751ee6575c058	audit_003277_75c058	base_positive;groovdb_raw_relation	groovdb-entity-sha256:1b9e436cf4fa9cb7b410375fbd97066fe787338b5b2be71d71bc45ca36a43f3b;Q7DD70		10.1371/journal.ppat.1005557	direct_ligand_binding	Surface plasmon resonance	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00195	rcp_b61aaed751ee6575c058	integrated_b61aaed751ee6575c058	GroovDB	groovdb-entity-sha256:1b9e436cf4fa9cb7b410375fbd97066fe787338b5b2be71d71bc45ca36a43f3b;Q7DD70		10.1371/journal.ppat.1005557	direct_ligand_binding	Surface plasmon resonance	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00195	rcp_b61aaed751ee6575c058	literature_batch030_rcp_b61aaed751ee6575c058	PubMed			10.1371/journal.ppat.1005557	primary_literature_review	Surface plasmon resonance	1	reviewed_as_direct_ligand_binding	reviewed	0
edge_00196	rcp_30b8cbc103b9f5b2fd24	audit_001310_b2fd24	manual_review_pair_decision	source:RegTransBase:91935|name:3 chloro 4 hydroxyphenylacetate	15381694		cellular_response;dna_binding_modulation	Gel retardation	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00196	rcp_30b8cbc103b9f5b2fd24	integrated_30b8cbc103b9f5b2fd24	RegTransBase	23958;23959;23960	15381694		cellular_response;dna_binding_modulation	Gel retardation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00196	rcp_30b8cbc103b9f5b2fd24	literature_batch002_rcp_30b8cbc103b9f5b2fd24	PubMed	15381694	15381694		primary_literature_review		1	reviewed_as_direct_physical_binding_and_dna_modulation	reviewed	0
edge_00197	rcp_7e14af5ec1186850b210	audit_002357_50b210	base_positive	Q7CPY9		10.1128/mBio.02772-18	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00197	rcp_7e14af5ec1186850b210	audit_002358_50b210	groovdb_raw_relation	groovdb-entity-sha256:8e478cfb4bcc1a2b7de23f627cddd4a0b9a2dbaa19d57656ccbf112e4aa3f432		10.1128/mBio.02772-18	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00197	rcp_7e14af5ec1186850b210	audit_003271_50b210	base_positive;groovdb_raw_relation	groovdb-entity-sha256:8e478cfb4bcc1a2b7de23f627cddd4a0b9a2dbaa19d57656ccbf112e4aa3f432;Q7CPY9		10.1128/mBio.02772-18	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00197	rcp_7e14af5ec1186850b210	audit_003272_50b210	base_positive;groovdb_raw_relation	groovdb-entity-sha256:8e478cfb4bcc1a2b7de23f627cddd4a0b9a2dbaa19d57656ccbf112e4aa3f432;Q7CPY9		10.1128/mBio.02772-18	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00197	rcp_7e14af5ec1186850b210	database_whitelist_v1_rcp_7e14af5ec1186850b210	GroovDB	groovdb-entity-sha256:8e478cfb4bcc1a2b7de23f627cddd4a0b9a2dbaa19d57656ccbf112e4aa3f432		10.1128/mBio.02772-18	dna_binding_modulation	EMSA	1	0	1	0
edge_00197	rcp_7e14af5ec1186850b210	integrated_7e14af5ec1186850b210	GroovDB	groovdb-entity-sha256:8e478cfb4bcc1a2b7de23f627cddd4a0b9a2dbaa19d57656ccbf112e4aa3f432;Q7CPY9		10.1128/mBio.02772-18	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00198	rcp_d8ee30bb0e59b6441ac4	audit_002613_441ac4	base_positive	Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00198	rcp_d8ee30bb0e59b6441ac4	audit_003441_441ac4	base_positive;groovdb_raw_relation	groovdb-entity-sha256:eccdac21464994577eaf411b35d10d964e76bde3566f5c41745d04dae1d2e055;Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00198	rcp_d8ee30bb0e59b6441ac4	audit_003442_441ac4	base_positive;groovdb_raw_relation	groovdb-entity-sha256:eccdac21464994577eaf411b35d10d964e76bde3566f5c41745d04dae1d2e055;Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00198	rcp_d8ee30bb0e59b6441ac4	integrated_d8ee30bb0e59b6441ac4	GroovDB	groovdb-entity-sha256:eccdac21464994577eaf411b35d10d964e76bde3566f5c41745d04dae1d2e055;Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00198	rcp_d8ee30bb0e59b6441ac4	literature_batch030_rcp_d8ee30bb0e59b6441ac4	PubMed			10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	primary_literature_review	EMSA	1	reviewed_as_ligand_modulated_tf_dna_binding	reviewed	0
edge_00199	rcp_638733a255122c67b531	audit_001680_67b531	base_positive	C5CSP2		10.1038/s41564-022-01244-3	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00199	rcp_638733a255122c67b531	audit_002835_67b531	base_positive;groovdb_historical;groovdb_raw_relation	C5CSP2;groovdb-entity-sha256:f9e40bed762e9b9a8c4787ab81120db3d68fd96d152b6c94323f11d159a24f11		10.1038/s41564-022-01244-3	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00199	rcp_638733a255122c67b531	audit_002836_67b531	base_positive;groovdb_historical;groovdb_raw_relation	C5CSP2;groovdb-entity-sha256:f9e40bed762e9b9a8c4787ab81120db3d68fd96d152b6c94323f11d159a24f11		10.1038/s41564-022-01244-3	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00199	rcp_638733a255122c67b531	audit_002837_67b531	base_positive;groovdb_historical;groovdb_raw_relation	C5CSP2;groovdb-entity-sha256:f9e40bed762e9b9a8c4787ab81120db3d68fd96d152b6c94323f11d159a24f11		10.1038/s41564-022-01244-3	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00199	rcp_638733a255122c67b531	integrated_638733a255122c67b531	GroovDB	C5CSP2;groovdb-entity-sha256:f9e40bed762e9b9a8c4787ab81120db3d68fd96d152b6c94323f11d159a24f11		10.1038/s41564-022-01244-3	direct_ligand_binding	Isothermal titration calorimetry	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00199	rcp_638733a255122c67b531	literature_batch030_rcp_638733a255122c67b531	PubMed			10.1038/s41564-022-01244-3	primary_literature_review	Isothermal titration calorimetry	1	reviewed_as_direct_ligand_binding	reviewed	0
edge_00200	rcp_0cf085c8ac19c96d8f04	audit_002447_6d8f04	base_positive	Q8KLP4		10.1371/journal.ppat.1002103	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00200	rcp_0cf085c8ac19c96d8f04	audit_002448_6d8f04	groovdb_raw_relation	groovdb-entity-sha256:32acb0c899b32de029f26d50b5d95145588b0df0ce8fdf020c9ce664d8d42449		10.1371/journal.ppat.1002103	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00200	rcp_0cf085c8ac19c96d8f04	audit_003336_6d8f04	base_positive;groovdb_raw_relation	groovdb-entity-sha256:32acb0c899b32de029f26d50b5d95145588b0df0ce8fdf020c9ce664d8d42449;Q8KLP4		10.1371/journal.ppat.1002103	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00200	rcp_0cf085c8ac19c96d8f04	audit_003337_6d8f04	base_positive;groovdb_raw_relation	groovdb-entity-sha256:32acb0c899b32de029f26d50b5d95145588b0df0ce8fdf020c9ce664d8d42449;Q8KLP4		10.1371/journal.ppat.1002103	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00200	rcp_0cf085c8ac19c96d8f04	database_whitelist_v1_rcp_0cf085c8ac19c96d8f04	GroovDB	groovdb-entity-sha256:32acb0c899b32de029f26d50b5d95145588b0df0ce8fdf020c9ce664d8d42449		10.1371/journal.ppat.1002103	dna_binding_modulation	EMSA	1	0	1	0
edge_00200	rcp_0cf085c8ac19c96d8f04	integrated_0cf085c8ac19c96d8f04	GroovDB	groovdb-entity-sha256:32acb0c899b32de029f26d50b5d95145588b0df0ce8fdf020c9ce664d8d42449;Q8KLP4		10.1371/journal.ppat.1002103	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00201	rcp_2ea9f820cad2737f8ab9	audit_002618_7f8ab9	base_positive	Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00201	rcp_2ea9f820cad2737f8ab9	audit_002619_7f8ab9	groovdb_raw_relation	groovdb-entity-sha256:bc1bba31d4458d9a20ba6096dd08864c2a99b99322844c14c43f61083c3d9c25		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00201	rcp_2ea9f820cad2737f8ab9	audit_003445_7f8ab9	base_positive;groovdb_raw_relation	groovdb-entity-sha256:bc1bba31d4458d9a20ba6096dd08864c2a99b99322844c14c43f61083c3d9c25;Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00201	rcp_2ea9f820cad2737f8ab9	audit_003446_7f8ab9	base_positive;groovdb_raw_relation	groovdb-entity-sha256:bc1bba31d4458d9a20ba6096dd08864c2a99b99322844c14c43f61083c3d9c25;Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00201	rcp_2ea9f820cad2737f8ab9	database_whitelist_v1_rcp_2ea9f820cad2737f8ab9	GroovDB	groovdb-entity-sha256:bc1bba31d4458d9a20ba6096dd08864c2a99b99322844c14c43f61083c3d9c25		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	1	0	1	0
edge_00201	rcp_2ea9f820cad2737f8ab9	integrated_2ea9f820cad2737f8ab9	GroovDB	groovdb-entity-sha256:bc1bba31d4458d9a20ba6096dd08864c2a99b99322844c14c43f61083c3d9c25;Q9HXS0		10.1111/j.1365-2958.2011.07544.x;https://doi.org/10.1111/j.1365-2958.2011.07544.x	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00202	rcp_7467be86d5b1d5bdef14	audit_002202_bdef14	base_positive	P9WME9		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00202	rcp_7467be86d5b1d5bdef14	audit_002203_bdef14	groovdb_historical	P9WME9		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00202	rcp_7467be86d5b1d5bdef14	audit_002204_bdef14	groovdb_raw_relation	groovdb-entity-sha256:a32c5406ddfec15a0673af3a13a8921f4cf6b62c1f30dc4ae75317cffaa7c627		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00202	rcp_7467be86d5b1d5bdef14	audit_003163_bdef14	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:a32c5406ddfec15a0673af3a13a8921f4cf6b62c1f30dc4ae75317cffaa7c627;P9WME9		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00202	rcp_7467be86d5b1d5bdef14	audit_003164_bdef14	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:a32c5406ddfec15a0673af3a13a8921f4cf6b62c1f30dc4ae75317cffaa7c627;P9WME9		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00202	rcp_7467be86d5b1d5bdef14	audit_003165_bdef14	base_positive;groovdb_historical;groovdb_raw_relation	groovdb-entity-sha256:a32c5406ddfec15a0673af3a13a8921f4cf6b62c1f30dc4ae75317cffaa7c627;P9WME9		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00202	rcp_7467be86d5b1d5bdef14	database_whitelist_v1_rcp_7467be86d5b1d5bdef14	GroovDB	groovdb-entity-sha256:a32c5406ddfec15a0673af3a13a8921f4cf6b62c1f30dc4ae75317cffaa7c627		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	1	0	1	0
edge_00202	rcp_7467be86d5b1d5bdef14	integrated_7467be86d5b1d5bdef14	GroovDB	groovdb-entity-sha256:a32c5406ddfec15a0673af3a13a8921f4cf6b62c1f30dc4ae75317cffaa7c627;P9WME9		10.1038/s41598-017-01705-4	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00203	rcp_2d235ab8e4c2b32dd31e	audit_001710_2dd31e	base_positive	D0IZS0		10.1128/aem.01146-14	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00203	rcp_2d235ab8e4c2b32dd31e	audit_001711_2dd31e	groovdb_raw_relation	groovdb-entity-sha256:653e51c9f45156c4c45d57423db41e2ca4728373a8eb3dbe9482886b2a1340fe		10.1128/aem.01146-14	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	included
edge_00203	rcp_2d235ab8e4c2b32dd31e	audit_002851_2dd31e	base_positive;groovdb_raw_relation	D0IZS0;groovdb-entity-sha256:653e51c9f45156c4c45d57423db41e2ca4728373a8eb3dbe9482886b2a1340fe		10.1128/aem.01146-14	dna_binding_modulation	EMSA	positive_but_not_training_ready	unreviewed	unreviewed	unresolved_field_blank
edge_00203	rcp_2d235ab8e4c2b32dd31e	database_whitelist_v1_rcp_2d235ab8e4c2b32dd31e	GroovDB	groovdb-entity-sha256:653e51c9f45156c4c45d57423db41e2ca4728373a8eb3dbe9482886b2a1340fe		10.1128/aem.01146-14	dna_binding_modulation	EMSA	1	0	1	0
edge_00203	rcp_2d235ab8e4c2b32dd31e	integrated_2d235ab8e4c2b32dd31e	GroovDB	D0IZS0;groovdb-entity-sha256:653e51c9f45156c4c45d57423db41e2ca4728373a8eb3dbe9482886b2a1340fe		10.1128/aem.01146-14	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00204	rcp_d083c71d01dd18eff3ac	audit_002400_eff3ac	base_positive	Q87X86		10.1094/MPMI-03-11-0077	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
