edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00319	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	35f4ffa33a2bf5a1d756db0063cc379e	Phenazine-1-carboxylic acid	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O		RhPcaR	Rhizorhabdus histidinilytica	A0A1T5GXU1	GntR	GroovDB	rcp_605e452994802572b472;rcp_b2cb377a4c0cfa88ddf1	ligand_modulated_tf_dna_binding	high
edge_00320	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O	395c51cb61677d4d71404cdb78580b80	Phenazine-1-carboxylic acid	C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)C(=O)O		hutC	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HU78	GntR	GroovDB	rcp_758e90543a66f50b0260;rcp_b9bc0e580a1db72dae50	ligand_modulated_tf_dna_binding	high
edge_00321	C1=CC=NC(=C1)C2=CC=CC=N2	bc065e0b1cf7ff5683bfa06a591c9fc5	dipyridyl	C1=CC=NC(=C1)C2=CC=CC=N2		Rob	Escherichia coli;K12 MG1655	P0ACI0	AraC/XylS	PRODORIC	rcp_28808c4264556c525a2a	transcriptional_activation_not_direct_binding	medium
edge_00322	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	c829c282ec820dc3a5445a74e559a7d9	cytidine	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O		CytR	Escherichia coli K-12		LacI/GalR	PRODORIC;RegulonDB	rcp_672b27664308fa4d9496;rcp_de867db4922928c2ec8d	direct_ligand_binding_allosteric_regulation	high
edge_00323	C1=CN(C=N1)CCC(=O)[O-]	6b4ed5ac602337882e9882a02b6c5d11	imidazole propionate	C1=CN(C=N1)CCC(=O)[O-]		HutC	Pseudomonas putida	M33922	GntR	RegTransBase	rcp_97f47b766f88206ed456	proximal_cellular_response	low
edge_00324	C1=CN=CC=C1C(=O)NN	703731838437a22018a315dbd47848e1	Isoniazid	C1=CN=CC=C1C(=O)NN		OxiR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	O53612	TetR	GroovDB;Ligify2_benchmark	rcp_5728756a101cb03f905e	ligand_modulated_tf_dna_binding	high
edge_00325	C1=CN=CC=C1C(=O)NN	ec5d32bd86ce6715d928f2a335b20c29	Isoniazid	C1=CN=CC=C1C(=O)NN		InbR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	L7N6A2	TetR	GroovDB	rcp_7b0da1ae26c23143f083	ligand_modulated_tf_dna_binding	high
edge_00326	C1=CNC(=O)NC1=O	eb9b9a05110a11a2cf9ed5fbe3e01cdb	Uracil	C1=CNC(=O)NC1=O		rutR	Escherichia coli (strain K12)	P0ACU2	TetR	GroovDB	rcp_36f501d5350048f855c0	ligand_modulated_tf_dna_binding	high
edge_00327	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	adenosine 5'-phosphosulfate	C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N		Cbl	Escherichia coli K-12		LysR	RegulonDB	rcp_536ba2014424bf7bba4a	in_vitro_tf_response	high
edge_00328	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)O)N	d3eca727231a6a5c1825a7737c094645	ADP-ribose	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)O)N		MsNrtR	Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155)	A0QX74	Unknown	GroovDB	rcp_f4f906c38d7e6ed8b84c	ligand_modulated_tf_dna_binding	high
edge_00329	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	24ab95281ff7c21f52271287e6f849aa	Adenosine 5′-phosphosulphate	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N		SsuR	Corynebacterium glutamicum (strain ATCC 13032 / DSM 20300 / JCM 1318 / BCRC 11384 / CCUG 27702 / LMG 3730 / NBRC 12168 / NCIMB 10025 / NRRL B-2784 / 534)	Q8NUC9	ROK	GroovDB	rcp_f646f25c58a5afeb848c	ligand_modulated_tf_dna_binding	high
edge_00330	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N	fef30d4c9e0272bdb7e00d090bbb769b	phosphosulphate	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N		Cbl	Escherichia coli;K12 MG1655	Q47083	LysR	PRODORIC	rcp_b9786367554fedbf2554	direct_in_vitro_transcription_modulation	high
edge_00331	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N	06203f9343fb400ec3ae5290492b9912	S-adenosylhomocysteine	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N		mcbR	Corynebacterium glutamicum	H7C662	TetR	GroovDB	rcp_223ddce8b250b63a3677	direct_physical_binding	high
edge_00332	C1=NC2=C(N1)C(=O)NC(=N2)N	8772cb040f2b5d7253f583d2f328de82	Guanine	C1=NC2=C(N1)C(=O)NC(=N2)N		purR	Escherichia coli (strain K12)	P0ACP7	LacI/GalR	GroovDB	rcp_4dd0ad173a0cefe41f27	ligand_modulated_tf_dna_binding	high
edge_00333	C1=NC2=C(N1)C(=O)NC(=O)N2	21e22c1a7cb93fb1e190cf078daf329d	Xanthine	C1=NC2=C(N1)C(=O)NC(=O)N2		VvPecS	Vibrio vulnificus (strain YJ016)	Q7ME65	MarR	GroovDB	rcp_921f4fa7f9dde01ceb54	ligand_modulated_tf_dna_binding	high
edge_00334	C1=NC2=C(N1)C(=O)NC(=O)N2	5af6a3118746fa391bf78318a1462877	xanthine	C1=NC2=C(N1)C(=O)NC(=O)N2		XdhR	Cupriavidus neocaledonicus	A0A375H536	LysR	Ligify2024_supplement	rcp_84aa4933aa953272f359	cellular_tf_ligand_response	high
edge_00335	C1=NC2=C(N1)C(=O)NC=N2	8772cb040f2b5d7253f583d2f328de82	hypoxanthine	C1=NC2=C(N1)C(=O)NC=N2		PurR	Escherichia coli K-12		LacI/GalR	GroovDB;RegulonDB	rcp_7933749696e6453f0947;rcp_be0fdd418c59d4f65c37	direct_corepressor_dna_binding	high
edge_00336	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	ppGpp	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)O)N=C(NC2=O)N		XdhR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9EWZ1	TetR	GroovDB	rcp_9e57e8e7e620de70f77d	ligand_modulated_tf_dna_binding	high
edge_00337	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O	a349e53e7e641c59727a480c8e6f1826	xanthosine	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)NC2=O		XapR	Escherichia coli K-12		LysR	PRODORIC;RegulonDB	rcp_0f0e9f361fd4e23a93e2;rcp_368743fb5d48b3e66625	cellular_tf_ligand_response	medium
edge_00338	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c1f65f3709f35c8b3405eb592fe006ea	GTP	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N		XdhR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9EWZ1	TetR	GroovDB	rcp_2b07ce460239e384e70c	ligand_modulated_tf_dna_binding	high
edge_00339	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N	c79fef4f9009b810c0c44eb9c8d15bcd	GTP	C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=C(NC2=O)N		CodY	Clostridioides difficile;630		CodY	PRODORIC	rcp_6a6ab28e59556861cd2e	ligand_enhanced_dna_binding	high
edge_00340	C1C(C(C(C(=O)O1)O)O)O	d59e665a3d710b06925d6bde1c8b91d6	glucono-lactone	C1C(C(C(C(=O)O1)O)O)O		GntR	Bacillus subtilis		GntR	RegTransBase	rcp_5273b435e02cdd151016;rcp_d22988815895f00fa197	direct_in_vitro_dna_binding_modulation	high
edge_00341	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O	ed4b57ebe9bbf30f4281dee9b3475e2b	agrocinopines	C1C(C(C(C(O1)O)OP(=O)(O)OC2C(OC(C2O)(CO)OC3C(C(C(C(O3)COP(=O)(O)O)O)O)O)O)O)O		AccR	Agrobacterium tumefaciens; pTi		DeoR	RegTransBase	rcp_9f9cd7fa9831a34b3415	proximal_opine_response	medium
edge_00342	C1C(O1)CBr	a049c5cbb07becd695230578af9845a9	Epibromohydrin	C1C(O1)CBr		cifR	Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1)	Q9HZR6	TetR	GroovDB	rcp_b2f15fd4648202f1ac6e	ligand_modulated_tf_dna_binding	high
edge_00343	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	dc9475fd23b2a1a448a8559f04c02975	4',7-dihydroxyflavanone	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O		NodD2	Sinorhizobium meliloti		LysR	RegTransBase	rcp_8077e421162a5bc8ae49	cellular_or_proximal_response_only	medium
edge_00344	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O	de22dd68ad2a20975814057d3b412b56	4',7-dihydroxyflavanone	C1C(OC2=C(C1=O)C=CC(=C2)O)C3=CC=C(C=C3)O		NodD1	Sinorhizobium meliloti		LysR	RegTransBase	rcp_205d00c2a33997cf7e58	cellular_or_proximal_response_only	medium
edge_00345	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	89db38f5d27836a8aa2d7b3061fe21d3	flavanone	C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3		NodD	Rhizobium leguminosarum;3D1K2	P04680	LysR	PRODORIC	rcp_1462d91efd12ad6c31c7	cellular_proximal	medium
edge_00346	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	c-di-AMP	C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O		DarR	Mycolicibacterium smegmatis	A0R352	TetR	manual_tetr_seed	rcp_ba537a54e780441ada23	direct_ligand_binding	high
edge_00347	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	37d0b6d0de038c7a6e3d0a072e67df91	NADH	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O		Rex	Clostridium acetobutylicum;2291 W	A6LQ78	Unknown	PRODORIC	rcp_a5822847514c9c2f5aed	direct_redox_ligand_binding	high
edge_00348	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O	79f2d641fc35a223bde10f005a05f411	NADH	C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O		NdnR	Corynebacterium glutamicum (strain R)	A0AB72VA40	Unknown	GroovDB	rcp_9cf5a26c094fc8507407	ligand_modulated_tf_dna_binding	high
edge_00349	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O	50ceda2a9ee123a7f6ea288fedb77348	agropinic acid	C1CC(=O)N(C1C(=O)O)CC(C(C(C(CO)O)O)O)O		MoaR	Agrobacterium tumefaciens; pTi15955		DeoR	RegTransBase	rcp_12b7b8dc4e132e93aa49	cellular_proximal_low	low
edge_00350	C1CC1C(=O)C2CC2	936bba5d2ce12a5aa16a51240affa10d	dicyclopropylketone	C1CC1C(=O)C2CC2		AlkS	Pseudomonas putida; OCT	AJ245436	LuxR	RegTransBase	rcp_0f3c7272feecdad199b6;rcp_6e91368c3d861329cb36;rcp_c91aea38046e472571f5;rcp_e6902c79c5991b0794e6	proximal_cellular_response	medium
edge_00351	C1CCC(C1)CNC(=O)N2CCCC2	e937c04535573a9dbeacf5ab972b0e8d	N-(cyclopentylmethyl)pyrrolidine-1-carboxamide	C1CCC(C1)CNC(=O)N2CCCC2			Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC1	TetR	GroovDB	rcp_552bca07bb29767a69c7	direct_ligand_binding	high
edge_00352	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N	e937c04535573a9dbeacf5ab972b0e8d	BDM31343	C1CN(CCC1C2=NC(=NO2)C3=CC=CS3)C(=O)CC#N		EthR	Mycobacterium tuberculosis	P9WMC1	TetR	manual_tetr_seed	rcp_35396bbf9eb896a5dff5	direct_ligand_binding	high
edge_00353	C1C[C@H](NC1)C(=O)O	129b769f0dc6a67fc00668f635b6bbfd	proline	C1C[C@H](NC1)C(=O)O		putA	Pseudomonas putida KT2442		Unknown	RegTransBase	rcp_75617a13452a032b8266;rcp_d57a051813be29478336	cellular_proximal	medium
edge_00354	C1C[C@H](NC1)C(=O)O	702e8d7c8276c258a03073321c251e61	proline	C1C[C@H](NC1)C(=O)O		PutR	Rhodobacter capsulatus		Lrp/AsnC	RegTransBase	rcp_56fc044d6e494ba21975	proximal_cellular	medium
edge_00355	C1C[C@H](NC1)C(=O)O	7fb8755092b49f3938ef0f81c3f41ba5	proline	C1C[C@H](NC1)C(=O)O		PutR	Agrobacterium tumefaciens		Lrp/AsnC	RegTransBase	rcp_141e2f6e6c541fef900d;rcp_8939d5005f171f2861e9	direct_DNA_modulation	high
edge_00356	C1C[C@H](NC1)C(=O)O	884e2c3c155627527491df46cab43073	proline	C1C[C@H](NC1)C(=O)O		PutA	Sinorhizobium meliloti		Unknown	RegTransBase	rcp_ad235733e0fbdba5ba31	cellular_proximal_response	high
edge_00357	C1C[C@H](NC1)C(=O)O	9098f33bb7a1698ecd0f1b4487a6d4f6	Proline	C1C[C@H](NC1)C(=O)O		PutR	Pseudomonas aeruginosa PAO1		GntR	RegTransBase	rcp_f91ae6ee9f3f8fac4c04	cellular_proximal_regulation	medium
edge_00358	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	83ca0f6b434d115c2d3a74bfc12a9eda	L-Arabinose	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O		araC	Escherichia coli (strain K12)	P0A9E0	AraC/XylS	GroovDB;PRODORIC;Ligify2_benchmark	rcp_697ac2092afed4746508;rcp_9ff63e89d04d95c0aaff;rcp_c7c0e7dbbcb98ff5f885	direct_ligand_binding_conformational_dna_control	high
edge_00359	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	875dd7414f6c9b7ce9b555da6270337d	Arabinose	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O		MxyR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMG3	HxlR	GroovDB	rcp_08359366a754fcc06cbd	ligand_modulated_tf_dna_binding	high
edge_00360	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	8fc07ece9dde7abde463f7d68391dcc0	L-arabinose	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O		GbpR	Agrobacterium tumefaciens		LysR	RegTransBase	rcp_1a53c45496e053a9f478;rcp_c817ee7561622160bbc2	cellular_sugar_response_ambiguous	medium
edge_00361	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	f07d4f3f0080778a7d41505d784155bc	L-arabinose	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O		AraR	Bacillus subtilis		GntR	RegTransBase;GroovDB;PRODORIC;Ligify2_benchmark	rcp_0270285a12e2be04d326;rcp_201138fb94532aaa1d86;rcp_742a8356f2fc1365e387;rcp_afccfa0f9e0084187a46;rcp_d3144736a72b7676f513;rcp_dab7426dd0587e5cddc5;rcp_ef03d92245efa6184a7c	direct_effector_binding	high
edge_00362	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O	f15febc5d993f4120a98da94a6f03671	5,10-Methylenetetrahydrofolate	C1[C@@H]2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O		Atu1419	Agrobacterium fabrum (strain C58 / ATCC 33970)	A9CJ36	GntR	GroovDB	rcp_cc6dbeed396e74f014e2	ligand_modulated_tf_dna_binding	high
edge_00363	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	9a58754a5c561c0784b75360a962f090	cAMP	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O		CAP	Escherichia coli		CRP/FNR	RegTransBase	rcp_30fa73a36f129ad927a8;rcp_fc8ac22cacd38dd04d90	direct_ligand_binding	high
edge_00364	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O	d913cf1a8f4296daab521d724340c0d0	cAMP	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O		Vfr	Pseudomonas aeruginosa;PAO1	P55222	CRP/FNR	PRODORIC	rcp_fd92bbb6c332d104c0e4	direct_ligand_binding	high
edge_00365	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	4e1ccb72005313492c8aa8aec3ed2185	Cyclic di-AMP	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O			Streptococcus agalactiae	K0JNC6	GntR	GroovDB	rcp_2356d4aabf2b930c8153	ligand_modulated_tf_dna_binding	high
edge_00366	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	b400dc39150ffad0b9cf186add4c38e6	Cyclic di-AMP	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O		DarR	Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155)	A0R352	TetR	GroovDB	rcp_8109260c852d793fb7c7	ligand_modulated_tf_dna_binding	high
edge_00367	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O	c3fdfbe4fdc14cf6ada926bbb5b37079	Cyclic di-AMP	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(OC[C@@H]5[C@H]([C@H]([C@@H](O5)N6C=NC7=C(N=CN=C76)N)O)OP(=O)(O1)O)O		DasR	Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra)	A5U0I1	GntR	GroovDB	rcp_a66f76cdf54490aa11c6	ligand_modulated_tf_dna_binding	high
edge_00368	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	1eefa48ccd3af3b811d7897b3b377942	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD1	Rhizobium leguminosarum bv. phaseoli		LysR	RegTransBase	rcp_0eeafc772119ce46ac64	cellular_tf_ligand_response	high
edge_00369	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	65286cb7c8215f289fd210bb395278d4	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD2	Rhizobium leguminosarum bv. phaseoli		LysR	RegTransBase	rcp_3b32760d8b4bb7434ab4	cellular_tf_ligand_response	high
edge_00370	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	6d5bc4e93aca428adc951d2a01b6c9c4	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD3	Rhizobium sp. BR816		LysR	RegTransBase	rcp_700495ec0911a365455d;rcp_e7c0f88717b124fc3e64	cellular_tf_ligand_response	high
edge_00371	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	89db38f5d27836a8aa2d7b3061fe21d3	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD	Plasmid pRL1JI		LysR	RegTransBase	rcp_17801f444531626c7d7d;rcp_75080bfd2806cb30ffcc	cellular_or_proximal_response_only	medium
edge_00372	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	b5067d80fc68300b0cfb7b531b558d42	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD1	Rhizobium sp. BR816		LysR	RegTransBase	rcp_8a11d0793f44c80f2f60	cellular_tf_ligand_response	high
edge_00373	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	de22dd68ad2a20975814057d3b412b56	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD	Megaplasmid pSym-a		LysR	RegTransBase	rcp_384d7bcb4dae778559dc	cellular_or_proximal_response_only	medium
edge_00374	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O	ebdb40cd5cac5f76be85b39316c47894	eriodictyol	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O		NodD2	Rhizobium sp. BR816		LysR	RegTransBase	rcp_70c3fd8f2701dc11d109	cellular_tf_ligand_response	high
edge_00375	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	05974c9d02bd051c5aaf05641e13261a	Naringenin	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O		PmeR	Pseudomonas syringae pv. tomato (strain ATCC BAA-871 / DC3000)	Q87X86	TetR	GroovDB	rcp_0a7b0d4cd4ca983c51c3	ligand_modulated_tf_dna_binding	high
edge_00376	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	565138dd35eebdf76237e9c0b48f4152	Naringenin	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O		ttgR	Pseudomonas putida (strain DOT-T1E)	Q9AIU0	TetR	GroovDB	rcp_86449594afc2f0552efb	direct_ligand_binding	high
edge_00377	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O	758161bcd490116f7e0134d119bdf6c4	naringenin	C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O		FdeR	Herbaspirillum seropedicae (strain SmR1)	D8J0W4	LysR	Ligify2024_supplement	rcp_a17ce3dad79f43045553	cellular_biosensor_validation	medium
edge_00378	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	00a82d6c6e0d7f1ab456ff684a37cabf	D-xylose	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O		xylR	Escherichia coli (strain K12)	P0ACI3	AraC/XylS	GroovDB;Ligify2_benchmark	rcp_1d3c765aa9f47488b623;rcp_3b841cb532b028bd1eeb	direct_ligand_binding	high
edge_00379	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	118c15447cdf32c3d20c7708eae08b8b	D-xylose	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O		TM0110	Thermotoga maritima (strain ATCC 43589 / DSM 3109 / JCM 10099 / NBRC 100826 / MSB8)	R4NZK7	ROK	GroovDB;Ligify2_benchmark	rcp_65669104a3778592b902;rcp_6677d8b7947b5e3bb523	dna_binding_modulation_by_ligand	high
edge_00380	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	35aa67a5c3b306ce1b907b6ee7301b89	xylose	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O		XylR	Lactobacillus pentosus		ROK	RegTransBase	rcp_6382e5f20aeb044c5948;rcp_8fb8c2580fd458863da0	proximal_cellular_response	medium
edge_00381	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	498b98f640ba8c76d12e0155a79c0d44	Xylose	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O		XylR	Bacillus licheniformis;Gibson 46		ROK	PRODORIC	rcp_75ea3b9c0aef457e9a63	operator_binding_with_cognate_inducer	high
edge_00382	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	93ab9e1f3f3661afec99264baf8caf3f	xylose	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O		XylR	Bacillus subtilis		ROK	RegTransBase	rcp_79c0508bd7155b9b0b97;rcp_81c07a8af1a71339d865	inferred_direct_tf_ligand_modulation	high
